test,standard,from,to,score
4,1,20.411,0.000,0.0,
4,1,21.318,20.412,10.0,
4,1,22.225,21.319,20.0,
4,1,23.133,22.226,30.0,
4,1,24.040,23.134,40.0,
4,1,24.947,24.041,50.0,
4,1,25.854,24.948,60.0,
4,1,26.761,25.855,70.0,
4,1,27.669,26.762,80.0,
4,1,28.576,27.670,90.0,
4,1,29.483,28.577,100.0,
4,1,30.390,29.484,110.0,
4,1,31.297,30.391,120.0,
4,1,32.205,31.298,130.0,
4,1,33.112,32.206,140.0,
4,1,34.019,33.113,150.0,
4,1,34.926,34.020,160.0,
4,1,35.833,34.927,170.0,
4,1,36.741,35.834,180.0,
4,1,37.648,36.742,190.0,
4,1,38.555,37.649,200.0,
4,1,39.462,38.556,210.0,
4,1,40.369,39.463,220.0,
4,1,41.277,40.370,230.0,
4,1,43.091,41.278,240.0,
4,1,43.817,43.092,250.0,
4,1,44.543,43.818,260.0,
4,1,45.268,44.544,270.0,
4,1,45.994,45.269,280.0,
4,1,46.720,45.995,290.0,
4,1,47.446,46.721,300.0,
4,1,48.171,47.447,310.0,
4,1,48.897,48.172,320.0,
4,1,49.623,48.898,330.0,
4,1,50.349,49.624,340.0,
4,1,51.074,50.350,350.0,
4,1,51.800,51.075,360.0,
4,1,52.526,51.801,370.0,
4,1,53.252,52.527,380.0,
4,1,53.977,53.253,390.0,
4,1,54.703,53.978,400.0,
4,1,55.429,54.704,410.0,
4,1,56.155,55.430,420.0,
4,1,56.880,56.156,430.0,
4,1,57.606,56.881,440.0,
4,1,58.332,57.607,450.0,
4,1,59.058,58.333,460.0,
4,1,59.783,59.059,470.0,
4,1,60.509,59.784,480.0,
4,1,61.235,60.510,490.0,
4,1,62.505,61.236,500.0,
4,1,63.775,62.506,510.0,
4,1,65.045,63.776,520.0,
4,1,66.315,65.046,530.0,
4,1,67.585,66.316,540.0,
4,1,68.855,67.586,550.0,
4,1,70.126,68.856,560.0,
4,1,71.396,70.127,570.0,
4,1,72.666,71.397,580.0,
4,1,73.936,72.667,590.0,
4,1,75.206,73.937,600.0,
4,1,76.476,75.207,610.0,
4,1,77.746,76.477,620.0,
4,1,79.016,77.747,630.0,
4,1,80.286,79.017,640.0,
4,1,81.556,80.287,650.0,
4,1,82.826,81.557,660.0,
4,1,84.096,82.827,670.0,
4,1,85.367,84.097,680.0,
4,1,86.637,85.368,690.0,
4,1,87.907,86.638,700.0,
4,1,89.177,87.908,710.0,
4,1,90.447,89.178,720.0,
4,1,91.717,90.448,730.0,
4,1,92.987,91.718,740.0,
4,1,95.104,92.988,750.0,
4,1,97.221,95.105,760.0,
4,1,99.337,97.222,770.0,
4,1,101.454,99.338,780.0,
4,1,103.571,101.455,790.0,
4,1,105.688,103.572,800.0,
4,1,107.805,105.689,810.0,
4,1,109.921,107.806,820.0,
4,1,112.038,109.922,830.0,
4,1,114.155,112.039,840.0,
4,1,116.272,114.156,850.0,
4,1,118.389,116.273,860.0,
4,1,120.505,118.390,870.0,
4,1,122.622,120.506,880.0,
4,1,124.739,122.623,890.0,
4,1,132.904,124.740,900.0,
4,1,141.069,132.905,910.0,
4,1,149.233,141.070,920.0,
4,1,157.398,149.234,930.0,
4,1,165.563,157.399,940.0,
4,1,186.429,165.564,950.0,
4,1,207.294,186.430,960.0,
4,1,228.160,207.295,970.0,
4,1,249.025,228.161,980.0,
4,1,269.891,249.026,990.0,
4,1,294.840,269.892,1000.0,
