test,standard,from,to,score
6,1,150.001,240.000,0.0,
6,1,149.000,150.000,10.0,
6,1,148.000,148.999,20.0,
6,1,147.000,147.999,30.0,
6,1,146.000,146.999,40.0,
6,1,145.000,145.999,50.0,
6,1,144.000,144.999,60.0,
6,1,143.000,143.999,70.0,
6,1,142.000,142.999,80.0,
6,1,141.000,141.999,90.0,
6,1,140.000,140.999,100.0,
6,1,139.000,139.999,110.0,
6,1,138.000,138.999,120.0,
6,1,137.000,137.999,130.0,
6,1,136.000,136.999,140.0,
6,1,135.000,135.999,150.0,
6,1,134.000,134.999,160.0,
6,1,133.000,133.999,170.0,
6,1,132.000,132.999,180.0,
6,1,131.000,131.999,190.0,
6,1,130.000,130.999,200.0,
6,1,129.000,129.999,210.0,
6,1,128.000,128.999,220.0,
6,1,127.000,127.999,230.0,
6,1,126.000,126.999,240.0,
6,1,125.000,125.999,250.0,
6,1,124.000,124.999,260.0,
6,1,123.000,123.999,270.0,
6,1,122.000,122.999,280.0,
6,1,121.000,121.999,290.0,
6,1,120.000,120.999,300.0,
6,1,119.000,119.999,310.0,
6,1,118.000,118.999,320.0,
6,1,117.000,117.999,330.0,
6,1,116.000,116.999,340.0,
6,1,115.000,115.999,350.0,
6,1,114.000,114.999,360.0,
6,1,113.000,113.999,370.0,
6,1,112.000,112.999,380.0,
6,1,111.000,111.999,390.0,
6,1,110.000,110.999,400.0,
6,1,109.000,109.999,410.0,
6,1,108.000,108.999,420.0,
6,1,107.000,107.999,430.0,
6,1,106.000,106.999,440.0,
6,1,105.000,105.999,450.0,
6,1,104.000,104.999,460.0,
6,1,103.000,103.999,470.0,
6,1,102.000,102.999,480.0,
6,1,101.000,101.999,490.0,
6,1,100.000,100.999,500.0,
6,1,99.000,99.999,510.0,
6,1,98.000,98.999,520.0,
6,1,97.000,97.999,530.0,
6,1,96.000,96.999,540.0,
6,1,95.000,95.999,550.0,
6,1,94.000,94.999,560.0,
6,1,93.000,93.999,570.0,
6,1,92.000,92.999,580.0,
6,1,91.000,91.999,590.0,
6,1,90.000,90.999,600.0,
6,1,89.000,89.999,610.0,
6,1,88.000,88.999,620.0,
6,1,87.000,87.999,630.0,
6,1,86.000,86.999,640.0,
6,1,85.000,85.999,650.0,
6,1,84.000,84.999,660.0,
6,1,83.000,83.999,670.0,
6,1,82.000,82.999,680.0,
6,1,81.000,81.999,690.0,
6,1,80.000,80.999,700.0,
6,1,79.000,79.999,710.0,
6,1,78.000,78.999,720.0,
6,1,77.000,77.999,730.0,
6,1,76.000,76.999,740.0,
6,1,75.000,75.999,750.0,
6,1,74.000,74.999,760.0,
6,1,73.000,73.999,770.0,
6,1,72.000,72.999,780.0,
6,1,71.000,71.999,790.0,
6,1,70.000,70.999,800.0,
6,1,69.000,69.999,810.0,
6,1,68.000,68.999,820.0,
6,1,67.000,67.999,830.0,
6,1,66.000,66.999,840.0,
6,1,65.000,65.999,850.0,
6,1,64.000,64.999,860.0,
6,1,63.000,63.999,870.0,
6,1,62.000,62.999,880.0,
6,1,61.000,61.999,890.0,
6,1,60.000,60.999,900.0,
6,1,59.000,59.999,910.0,
6,1,58.000,58.999,920.0,
6,1,57.000,57.999,930.0,
6,1,56.000,56.999,940.0,
6,1,55.000,55.999,950.0,
6,1,50.601,54.999,960.0,
6,1,48.401,50.600,970.0,
6,1,46.201,48.400,980.0,
6,1,44.001,46.200,990.0,
6,1,42.000,44.000,1000.0,
