test,standard,from,to,score
12,1,0.000,0.000,0.0,
12,1,1.000,1.000,10.0,
12,1,2.000,2.000,27.0,
12,1,3.000,3.000,44.0,
12,1,4.000,4.000,61.0,
12,1,5.000,5.000,79.0,
12,1,6.000,6.000,96.0,
12,1,7.000,7.000,113.0,
12,1,8.000,8.000,130.0,
12,1,9.000,9.000,147.0,
12,1,10.000,10.000,164.0,
12,1,11.000,11.000,181.0,
12,1,12.000,12.000,199.0,
12,1,13.000,13.000,216.0,
12,1,14.000,14.000,233.0,
12,1,15.000,15.000,250.0,
12,1,16.000,16.000,275.0,
12,1,17.000,17.000,300.0,
12,1,18.000,18.000,325.0,
12,1,19.000,19.000,350.0,
12,1,20.000,20.000,375.0,
12,1,21.000,21.000,400.0,
12,1,22.000,22.000,425.0,
12,1,23.000,23.000,450.0,
12,1,24.000,24.000,475.0,
12,1,25.000,25.000,500.0,
12,1,26.000,26.000,517.0,
12,1,27.000,27.000,533.0,
12,1,28.000,28.000,550.0,
12,1,29.000,29.000,567.0,
12,1,30.000,30.000,583.0,
12,1,31.000,31.000,600.0,
12,1,32.000,32.000,617.0,
12,1,33.000,33.000,633.0,
12,1,34.000,34.000,650.0,
12,1,35.000,35.000,667.0,
12,1,36.000,36.000,683.0,
12,1,37.000,37.000,700.0,
12,1,38.000,38.000,717.0,
12,1,39.000,39.000,733.0,
12,1,40.000,40.000,750.0,
12,1,41.000,41.000,758.0,
12,1,42.000,42.000,765.0,
12,1,43.000,43.000,773.0,
12,1,44.000,44.000,780.0,
12,1,45.000,45.000,788.0,
12,1,46.000,46.000,795.0,
12,1,47.000,47.000,803.0,
12,1,48.000,48.000,810.0,
12,1,49.000,49.000,818.0,
12,1,50.000,50.000,825.0,
12,1,51.000,51.000,833.0,
12,1,52.000,52.000,840.0,
12,1,53.000,53.000,848.0,
12,1,54.000,54.000,855.0,
12,1,55.000,55.000,863.0,
12,1,56.000,56.000,870.0,
12,1,57.000,57.000,878.0,
12,1,58.000,58.000,885.0,
12,1,59.000,59.000,893.0,
12,1,60.000,60.000,900.0,
12,1,61.000,61.000,903.0,
12,1,62.000,62.000,907.0,
12,1,63.000,63.000,910.0,
12,1,64.000,64.000,913.0,
12,1,65.000,65.000,917.0,
12,1,66.000,66.000,920.0,
12,1,67.000,67.000,923.0,
12,1,68.000,68.000,927.0,
12,1,69.000,69.000,930.0,
12,1,70.000,70.000,933.0,
12,1,71.000,71.000,937.0,
12,1,72.000,72.000,940.0,
12,1,73.000,73.000,943.0,
12,1,74.000,74.000,947.0,
12,1,75.000,75.000,950.0,
12,1,76.000,76.000,952.0,
12,1,77.000,77.000,954.0,
12,1,78.000,78.000,956.0,
12,1,79.000,79.000,958.0,
12,1,80.000,80.000,960.0,
12,1,81.000,81.000,962.0,
12,1,82.000,82.000,964.0,
12,1,83.000,83.000,966.0,
12,1,84.000,84.000,968.0,
12,1,85.000,85.000,970.0,
12,1,86.000,86.000,972.0,
12,1,87.000,87.000,974.0,
12,1,88.000,88.000,976.0,
12,1,89.000,89.000,978.0,
12,1,90.000,90.000,980.0,
12,1,91.000,91.000,982.0,
12,1,92.000,92.000,984.0,
12,1,93.000,93.000,986.0,
12,1,94.000,94.000,988.0,
