test,standard,from,to,score
9,1,2401.000,6000.000,0.0,
9,1,2376.000,2400.000,10.0,
9,1,2352.000,2375.000,20.0,
9,1,2328.000,2351.000,30.0,
9,1,2304.000,2327.000,40.0,
9,1,2280.000,2303.000,50.0,
9,1,2256.000,2279.000,60.0,
9,1,2232.000,2255.000,70.0,
9,1,2208.000,2231.000,80.0,
9,1,2184.000,2207.000,90.0,
9,1,2160.000,2183.000,100.0,
9,1,2136.000,2159.000,110.0,
9,1,2112.000,2135.000,120.0,
9,1,2088.000,2111.000,130.0,
9,1,2064.000,2087.000,140.0,
9,1,2040.000,2063.000,150.0,
9,1,2016.000,2039.000,160.0,
9,1,1992.000,2015.000,170.0,
9,1,1968.000,1991.000,180.0,
9,1,1944.000,1967.000,190.0,
9,1,1920.000,1943.000,200.0,
9,1,1896.000,1919.000,210.0,
9,1,1872.000,1895.000,220.0,
9,1,1848.000,1871.000,230.0,
9,1,1824.000,1847.000,240.0,
9,1,1800.000,1823.000,250.0,
9,1,1788.000,1799.000,260.0,
9,1,1776.000,1787.000,270.0,
9,1,1764.000,1775.000,280.0,
9,1,1752.000,1763.000,290.0,
9,1,1740.000,1751.000,300.0,
9,1,1728.000,1739.000,310.0,
9,1,1716.000,1727.000,320.0,
9,1,1704.000,1715.000,330.0,
9,1,1692.000,1703.000,340.0,
9,1,1680.000,1691.000,350.0,
9,1,1668.000,1679.000,360.0,
9,1,1656.000,1667.000,370.0,
9,1,1644.000,1655.000,380.0,
9,1,1632.000,1643.000,390.0,
9,1,1620.000,1631.000,400.0,
9,1,1608.000,1619.000,410.0,
9,1,1596.000,1607.000,420.0,
9,1,1584.000,1595.000,430.0,
9,1,1572.000,1583.000,440.0,
9,1,1560.000,1571.000,450.0,
9,1,1548.000,1559.000,460.0,
9,1,1536.000,1547.000,470.0,
9,1,1524.000,1535.000,480.0,
9,1,1512.000,1523.000,490.0,
9,1,1500.000,1511.000,500.0,
9,1,1494.000,1499.000,510.0,
9,1,1488.000,1493.000,520.0,
9,1,1482.000,1487.000,530.0,
9,1,1476.000,1481.000,540.0,
9,1,1470.000,1475.000,550.0,
9,1,1464.000,1469.000,560.0,
9,1,1458.000,1463.000,570.0,
9,1,1452.000,1457.000,580.0,
9,1,1446.000,1451.000,590.0,
9,1,1440.000,1445.000,600.0,
9,1,1434.000,1439.000,610.0,
9,1,1428.000,1433.000,620.0,
9,1,1422.000,1427.000,630.0,
9,1,1416.000,1421.000,640.0,
9,1,1410.000,1415.000,650.0,
9,1,1404.000,1409.000,660.0,
9,1,1398.000,1403.000,670.0,
9,1,1392.000,1397.000,680.0,
9,1,1386.000,1391.000,690.0,
9,1,1380.000,1385.000,700.0,
9,1,1374.000,1379.000,710.0,
9,1,1368.000,1373.000,720.0,
9,1,1362.000,1367.000,730.0,
9,1,1356.000,1361.000,740.0,
9,1,1350.000,1355.000,750.0,
9,1,1338.000,1349.000,760.0,
9,1,1326.000,1337.000,770.0,
9,1,1314.000,1325.000,780.0,
9,1,1302.000,1313.000,790.0,
9,1,1290.000,1301.000,800.0,
9,1,1278.000,1289.000,810.0,
9,1,1266.000,1277.000,820.0,
9,1,1254.000,1265.000,830.0,
9,1,1242.000,1253.000,840.0,
9,1,1230.000,1241.000,850.0,
9,1,1218.000,1229.000,860.0,
9,1,1206.000,1217.000,870.0,
9,1,1194.000,1205.000,880.0,
9,1,1182.000,1193.000,890.0,
9,1,1170.000,1181.000,900.0,
9,1,1140.000,1169.000,910.0,
9,1,1110.000,1139.000,920.0,
9,1,1080.000,1109.000,930.0,
9,1,1050.000,1079.000,940.0,
9,1,1020.000,1049.000,950.0,
9,1,925.000,1019.000,960.0,
9,1,877.000,924.000,970.0,
9,1,829.000,876.000,980.0,
9,1,781.000,828.000,990.0,
9,1,720.000,780.000,1000.0,
10,1,1.523,0.000,0.0,
10,1,1.608,1.524,10.0,
10,1,1.694,1.609,20.0,
10,1,1.779,1.695,30.0,
10,1,1.864,1.780,40.0,
10,1,1.950,1.865,50.0,
10,1,2.035,1.951,60.0,
10,1,2.120,2.036,70.0,
10,1,2.206,2.121,80.0,
10,1,2.291,2.207,90.0,
10,1,2.376,2.292,100.0,
10,1,2.462,2.377,110.0,
10,1,2.547,2.463,120.0,
10,1,2.632,2.548,130.0,
10,1,2.718,2.633,140.0,
10,1,2.803,2.719,150.0,
10,1,2.889,2.804,160.0,
10,1,2.974,2.890,170.0,
10,1,3.059,2.975,180.0,
10,1,3.145,3.060,190.0,
10,1,3.230,3.146,200.0,
10,1,3.315,3.231,210.0,
10,1,3.401,3.316,220.0,
10,1,3.486,3.402,230.0,
10,1,3.657,3.487,240.0,
