test,standard,from,to,score
7,1,11.999,0.000,0.0,
7,1,12.750,12.000,10.0,
7,1,13.501,12.751,20.0,
7,1,14.252,13.502,30.0,
7,1,15.003,14.253,40.0,
7,1,15.754,15.004,50.0,
7,1,16.505,15.755,60.0,
7,1,17.256,16.506,70.0,
7,1,18.007,17.257,80.0,
7,1,18.758,18.008,90.0,
7,1,19.509,18.759,100.0,
7,1,20.260,19.510,110.0,
7,1,21.012,20.261,120.0,
7,1,21.763,21.013,130.0,
7,1,22.514,21.764,140.0,
7,1,23.265,22.515,150.0,
7,1,24.016,23.266,160.0,
7,1,24.767,24.017,170.0,
7,1,25.518,24.768,180.0,
7,1,26.269,25.519,190.0,
7,1,27.020,26.270,200.0,
7,1,27.771,27.021,210.0,
7,1,28.522,27.772,220.0,
7,1,29.273,28.523,230.0,
7,1,29.999,29.274,240.0,
7,1,32.400,30.000,250.0,
7,1,34.801,32.401,260.0,
7,1,37.202,34.802,270.0,
7,1,39.603,37.203,280.0,
7,1,42.004,39.604,290.0,
7,1,44.405,42.005,300.0,
7,1,46.806,44.406,310.0,
7,1,49.207,46.807,320.0,
7,1,51.608,49.208,330.0,
7,1,54.009,51.609,340.0,
7,1,56.410,54.010,350.0,
7,1,58.811,56.411,360.0,
7,1,61.213,58.812,370.0,
7,1,63.614,61.214,380.0,
7,1,66.015,63.615,390.0,
7,1,68.416,66.016,400.0,
7,1,70.817,68.417,410.0,
7,1,73.218,70.818,420.0,
7,1,75.619,73.219,430.0,
7,1,78.020,75.620,440.0,
7,1,80.421,78.021,450.0,
7,1,82.822,80.422,460.0,
7,1,85.223,82.823,470.0,
7,1,87.624,85.224,480.0,
7,1,89.999,87.625,490.0,
7,1,91.200,90.000,500.0,
7,1,92.401,91.201,510.0,
7,1,93.602,92.402,520.0,
7,1,94.803,93.603,530.0,
7,1,96.004,94.804,540.0,
7,1,97.205,96.005,550.0,
7,1,98.406,97.206,560.0,
7,1,99.607,98.407,570.0,
7,1,100.808,99.608,580.0,
7,1,102.009,100.809,590.0,
7,1,103.210,102.010,600.0,
7,1,104.411,103.211,610.0,
7,1,105.613,104.412,620.0,
7,1,106.814,105.614,630.0,
7,1,108.015,106.815,640.0,
7,1,109.216,108.016,650.0,
7,1,110.417,109.217,660.0,
7,1,111.618,110.418,670.0,
7,1,112.819,111.619,680.0,
7,1,114.020,112.820,690.0,
7,1,115.221,114.021,700.0,
7,1,116.422,115.222,710.0,
7,1,117.623,116.423,720.0,
7,1,118.824,117.624,730.0,
7,1,119.999,118.825,740.0,
7,1,128.000,120.000,750.0,
7,1,136.001,128.001,760.0,
7,1,144.002,136.002,770.0,
7,1,152.003,144.003,780.0,
7,1,160.004,152.004,790.0,
7,1,168.005,160.005,800.0,
7,1,176.006,168.006,810.0,
7,1,184.008,176.007,820.0,
7,1,192.009,184.009,830.0,
7,1,200.010,192.010,840.0,
7,1,208.011,200.011,850.0,
7,1,216.012,208.012,860.0,
7,1,224.013,216.013,870.0,
7,1,232.014,224.014,880.0,
7,1,239.999,232.015,890.0,
7,1,252.000,240.000,900.0,
7,1,264.001,252.001,910.0,
7,1,276.003,264.002,920.0,
7,1,288.004,276.004,930.0,
7,1,299.999,288.005,940.0,
7,1,340.000,300.000,950.0,
7,1,380.002,340.001,960.0,
7,1,420.003,380.003,970.0,
7,1,460.005,420.004,980.0,
7,1,499.999,460.006,990.0,
7,1,1200.000,500.000,1000.0,
8,1,0.000,0.000,0.0,
8,1,1.000,1.000,10.0,
8,1,2.000,2.000,32.0,
8,1,3.000,3.000,54.0,
8,1,4.000,4.000,75.0,
8,1,5.000,5.000,97.0,
8,1,6.000,6.000,119.0,
8,1,7.000,7.000,141.0,
8,1,8.000,8.000,163.0,
8,1,9.000,9.000,185.0,
8,1,10.000,10.000,206.0,
8,1,11.000,11.000,228.0,
8,1,12.000,12.000,250.0,
8,1,13.000,13.000,271.0,
8,1,14.000,14.000,292.0,
8,1,15.000,15.000,313.0,
8,1,16.000,16.000,333.0,
8,1,17.000,17.000,354.0,
8,1,18.000,18.000,375.0,
8,1,19.000,19.000,396.0,
8,1,20.000,20.000,417.0,
8,1,21.000,21.000,438.0,
8,1,22.000,22.000,458.0,
8,1,23.000,23.000,479.0,
8,1,24.000,24.000,500.0,
8,1,25.000,25.000,521.0,
8,1,26.000,26.000,542.0,
8,1,27.000,27.000,563.0,
8,1,28.000,28.000,583.0,
8,1,29.000,29.000,604.0,
8,1,30.000,30.000,625.0,
8,1,31.000,31.000,646.0,
8,1,32.000,32.000,667.0,
8,1,33.000,33.000,688.0,
8,1,34.000,34.000,708.0,
8,1,35.000,35.000,729.0,
8,1,36.000,36.000,750.0,
8,1,37.000,37.000,756.0,
8,1,38.000,38.000,763.0,
8,1,39.000,39.000,769.0,
8,1,40.000,40.000,775.0,
8,1,41.000,41.000,781.0,
8,1,42.000,42.000,788.0,
8,1,43.000,43.000,794.0,
8,1,44.000,44.000,800.0,
8,1,45.000,45.000,806.0,
8,1,46.000,46.000,813.0,
8,1,47.000,47.000,819.0,
8,1,48.000,48.000,825.0,
8,1,49.000,49.000,831.0,
8,1,50.000,50.000,838.0,
8,1,51.000,51.000,844.0,
8,1,52.000,52.000,850.0,
8,1,53.000,53.000,856.0,
8,1,54.000,54.000,863.0,
8,1,55.000,55.000,869.0,
8,1,56.000,56.000,875.0,
8,1,57.000,57.000,881.0,
8,1,58.000,58.000,888.0,
8,1,59.000,59.000,894.0,
